id,num_sold
0,605.0
1,922.9917936507934
2,706.5698744588747
3,408.02986507936527
4,476.48654761904766
5,267.18860664682535
6,1771.2409087301587
7,1497.1012301587307
8,793.6547153679654
9,956.8700833333331
10,299.83488095238096
11,2277.7161345598847
12,1660.7931944444445
13,985.6737896825397
14,1151.688650793651
15,130.04532287157286
16,926.1076269841268
17,714.6746522366525
18,411.4976984126986
19,476.48654761904766
20,300.7780476190476
21,1833.5035873015875
22,1504.1278690476197
23,803.2313463203467
24,962.4625833333334
25,328.2265793650794
26,2284.1144678932183
27,1668.6775277777776
28,1007.2965873015872
29,1157.6188412698416
30,97.53686904761904
31,638.0034285714287
32,476.9269960317459
33,278.16934343434343
34,330.28155519480504
35,194.28772222222233
36,1286.1362976190476
37,1001.2279047619044
38,577.9321904761905
39,619.4249047619047
40,222.46978174603169
41,1433.620841269841
42,1114.9795595238095
43,703.1148452380953
44,764.1382153679655
45,605.0
46,26.702166666666663
47,20.64147222222222
48,12.996166666666667
49,13.594571428571426
50,8.668832611832613
51,59.88922710622711
52,42.21767857142856
53,25.732134920634913
54,28.639773809523803
55,9.184780663780664
56,70.65138095238096
57,50.921285714285716
58,30.068063492063498
59,38.38111904761905
60,206.92688347763345
61,1375.5157142857142
62,1150.3475714285714
63,618.9289166666669
64,751.2107261904762
65,445.8870992063491
66,2802.3958214285713
67,1944.0232936507934
68,1223.619587301587
69,1575.6864801587299
70,512.1763896103896
71,3379.509174603174
72,2626.9231399711402
73,1572.262119047619
74,1666.479223443223
75,171.77752045352173
76,1119.3958095238095
77,888.5450317460316
78,516.9576666666667
79,566.3414137726456
80,357.0594325396825
81,2268.241930735931
82,1866.3457619047622
83,1026.315928571428
84,1103.6591363469672
85,379.08490836940854
86,2728.3790638528135
87,2064.364941919192
88,1184.4207142857144
89,1258.4341051032613
90,605.0
91,922.9917936507934
92,706.5698744588747
93,408.02986507936527
94,476.48654761904766
95,267.18860664682535
96,1771.2409087301587
97,1497.1012301587307
98,793.6547153679654
99,956.8700833333331
100,299.83488095238096
101,2277.7161345598847
102,1660.7931944444445
103,985.6737896825397
104,1151.688650793651
105,130.04532287157286
106,926.1076269841268
107,714.6746522366525
108,411.4976984126986
109,476.48654761904766
110,300.7780476190476
111,1833.5035873015875
112,1504.1278690476197
113,803.2313463203467
114,962.4625833333334
115,328.2265793650794
116,2284.1144678932183
117,1668.6775277777776
118,1007.2965873015872
119,1157.6188412698416
120,97.53686904761904
121,638.0034285714287
122,476.9269960317459
123,278.16934343434343
124,330.28155519480504
125,194.28772222222233
126,1286.1362976190476
127,1001.2279047619044
128,577.9321904761905
129,619.4249047619047
130,222.46978174603169
131,1433.620841269841
132,1114.9795595238095
133,703.1148452380953
134,764.1382153679655
135,605.0
136,26.702166666666663
137,20.64147222222222
138,12.996166666666667
139,13.594571428571426
140,8.668832611832613
141,59.88922710622711
142,42.21767857142856
143,25.732134920634913
144,28.639773809523803
145,9.184780663780664
146,70.65138095238096
147,50.921285714285716
148,30.068063492063498
149,38.38111904761905
150,206.92688347763345
151,1375.5157142857142
152,1150.3475714285714
153,618.9289166666669
154,751.2107261904762
155,445.8870992063491
156,2802.3958214285713
157,1944.0232936507934
158,1223.619587301587
159,1575.6864801587299
160,512.1763896103896
161,3379.509174603174
162,2626.9231399711402
163,1572.262119047619
164,1666.479223443223
165,171.77752045352173
166,1119.3958095238095
167,888.5450317460316
168,516.9576666666667
169,566.3414137726456
170,357.0594325396825
171,2268.241930735931
172,1866.3457619047622
173,1026.315928571428
174,1103.6591363469672
175,379.08490836940854
176,2728.3790638528135
177,2064.364941919192
178,1184.4207142857144
179,1258.4341051032613
180,605.0
181,922.9917936507934
182,706.5698744588747
183,408.02986507936527
184,476.48654761904766
185,267.18860664682535
186,1771.2409087301587
187,1497.1012301587307
188,793.6547153679654
189,956.8700833333331
190,299.83488095238096
191,2277.7161345598847
192,1660.7931944444445
193,985.6737896825397
194,1151.688650793651
195,130.04532287157286
196,926.1076269841268
197,714.6746522366525
198,411.4976984126986
199,476.48654761904766
200,300.7780476190476
201,1833.5035873015875
202,1504.1278690476197
203,803.2313463203467
204,962.4625833333334
205,328.2265793650794
206,2284.1144678932183
207,1668.6775277777776
208,1007.2965873015872
209,1157.6188412698416
210,97.53686904761904
211,638.0034285714287
212,476.9269960317459
213,278.16934343434343
214,330.28155519480504
215,194.28772222222233
216,1286.1362976190476
217,1001.2279047619044
218,577.9321904761905
219,619.4249047619047
220,222.46978174603169
221,1433.620841269841
222,1114.9795595238095
223,703.1148452380953
224,764.1382153679655
225,605.0
226,26.702166666666663
227,20.64147222222222
228,12.996166666666667
229,13.594571428571426
230,8.668832611832613
231,59.88922710622711
232,42.21767857142856
233,25.732134920634913
234,28.639773809523803
235,9.184780663780664
236,70.65138095238096
237,50.921285714285716
238,30.068063492063498
239,38.38111904761905
240,206.92688347763345
241,1375.5157142857142
242,1150.3475714285714
243,618.9289166666669
244,751.2107261904762
245,445.8870992063491
246,2802.3958214285713
247,1944.0232936507934
248,1223.619587301587
249,1575.6864801587299
250,512.1763896103896
251,3379.509174603174
252,2626.9231399711402
253,1572.262119047619
254,1666.479223443223
255,171.77752045352173
256,1119.3958095238095
257,888.5450317460316
258,516.9576666666667
259,566.3414137726456
260,357.0594325396825
261,2268.241930735931
262,1866.3457619047622
263,1026.315928571428
264,1103.6591363469672
265,379.08490836940854
266,2728.3790638528135
267,2064.364941919192
268,1184.4207142857144
269,1258.4341051032613
270,605.0
271,922.9917936507934
272,706.5698744588747
273,408.02986507936527
274,476.48654761904766
275,267.18860664682535
276,1771.2409087301587
277,1497.1012301587307
278,793.6547153679654
279,956.8700833333331
280,299.83488095238096
281,2277.7161345598847
282,1660.7931944444445
283,985.6737896825397
284,1151.688650793651
285,130.04532287157286
286,926.1076269841268
287,714.6746522366525
288,411.4976984126986
289,476.48654761904766
290,300.7780476190476
291,1833.5035873015875
292,1504.1278690476197
293,803.2313463203467
294,962.4625833333334
295,328.2265793650794
296,2284.1144678932183
297,1668.6775277777776
298,1007.2965873015872
299,1157.6188412698416
300,97.53686904761904
301,638.0034285714287
302,476.9269960317459
303,278.16934343434343
304,330.28155519480504
305,194.28772222222233
306,1286.1362976190476
307,1001.2279047619044
308,577.9321904761905
309,619.4249047619047
310,222.46978174603169
311,1433.620841269841
312,1114.9795595238095
313,703.1148452380953
314,764.1382153679655
315,605.0
316,26.702166666666663
317,20.64147222222222
318,12.996166666666667
319,13.594571428571426
320,8.668832611832613
321,59.88922710622711
322,42.21767857142856
323,25.732134920634913
324,28.639773809523803
325,9.184780663780664
326,70.65138095238096
327,50.921285714285716
328,30.068063492063498
329,38.38111904761905
330,206.92688347763345
331,1375.5157142857142
332,1150.3475714285714
333,618.9289166666669
334,751.2107261904762
335,445.8870992063491
336,2802.3958214285713
337,1944.0232936507934
338,1223.619587301587
339,1575.6864801587299
340,512.1763896103896
341,3379.509174603174
342,2626.9231399711402
343,1572.262119047619
344,1666.479223443223
345,171.77752045352173
346,1119.3958095238095
347,888.5450317460316
348,516.9576666666667
349,566.3414137726456
350,357.0594325396825
351,2268.241930735931
352,1866.3457619047622
353,1026.315928571428
354,1103.6591363469672
355,379.08490836940854
356,2728.3790638528135
357,2064.364941919192
358,1184.4207142857144
359,1258.4341051032613
360,605.0
361,922.9917936507934
362,706.5698744588747
363,408.02986507936527
364,476.48654761904766
365,267.18860664682535
366,1771.2409087301587
367,1497.1012301587307
368,793.6547153679654
369,956.8700833333331
370,299.83488095238096
371,2277.7161345598847
372,1660.7931944444445
373,985.6737896825397
374,1151.688650793651
375,130.04532287157286
376,926.1076269841268
377,714.6746522366525
378,411.4976984126986
379,476.48654761904766
380,300.7780476190476
381,1833.5035873015875
382,1504.1278690476197
383,803.2313463203467
384,962.4625833333334
385,328.2265793650794
386,2284.1144678932183
387,1668.6775277777776
388,1007.2965873015872
389,1157.6188412698416
390,97.53686904761904
391,638.0034285714287
392,476.9269960317459
393,278.16934343434343
394,330.28155519480504
395,194.28772222222233
396,1286.1362976190476
397,1001.2279047619044
398,577.9321904761905
399,619.4249047619047
400,222.46978174603169
401,1433.620841269841
402,1114.9795595238095
403,703.1148452380953
404,764.1382153679655
405,605.0
406,26.702166666666663
407,20.64147222222222
408,12.996166666666667
409,13.594571428571426
410,8.668832611832613
411,59.88922710622711
412,42.21767857142856
413,25.732134920634913
414,28.639773809523803
415,9.184780663780664
416,70.65138095238096
417,50.921285714285716
418,30.068063492063498
419,38.38111904761905
420,206.92688347763345
421,1375.5157142857142
422,1150.3475714285714
423,618.9289166666669
424,751.2107261904762
425,445.8870992063491
426,2802.3958214285713
427,1944.0232936507934
428,1223.619587301587
429,1575.6864801587299
430,512.1763896103896
431,3379.509174603174
432,2626.9231399711402
433,1572.262119047619
434,1666.479223443223
435,171.77752045352173
436,1119.3958095238095
437,888.5450317460316
438,516.9576666666667
439,566.3414137726456
440,357.0594325396825
441,2268.241930735931
442,1866.3457619047622
443,1026.315928571428
444,1103.6591363469672
445,379.08490836940854
446,2728.3790638528135
447,2064.364941919192
448,1184.4207142857144
449,1258.4341051032613
450,605.0
451,922.9917936507934
452,706.5698744588747
453,408.02986507936527
454,476.48654761904766
455,267.18860664682535
